@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory . JERKOFF	OFF	@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF
@USER Um bc she is ??????	NOT	@USER Um bc she is??????
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “ political ” agenda to their murder like Dylan roof	OFF	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics .	NOT	@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.
@USER @USER @USER The Nov election will tell the tale . MSM laud Antifa ; alt-media expose them as Soros-shill shitheads .	OFF	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.
@USER He is ! 💥	OFF	@USER He is! 💥
@USER Thanks man ! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days ( Unless you are in Texas )	NOT	@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)
@USER Carrey is looking more like a tranny every day ?!	OFF	@USER Carrey is looking more like a tranny every day ?!
@USER @USER Then why is it always recommending he watch conservatives ?	NOT	@USER @USER Then why is it always recommending he watch conservatives?
@USER @USER @USER @USER @USER These are policy issues where actual data applies . Obviously you are not familiar with the massive health care crises that existed before it was legal . Look into the uncontroversial ( 7-2 ) Roe decision and the Scotus statements regarding what made it so .	NOT	@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.
@USER @USER You can't be this dense . The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target . For southern whites in the 40s , it was black men . For modern liberals , it's conservative white men . They're the devil " . "	OFF	@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil"."
@USER @USER Now you understand why conservatives fear expressing their true beliefs . If you don’t buy into the dominant liberal narrative about social issues you become persona non grata . Ask James Damore .	NOT	@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.
@USER Josh I am not fucking a loli robot	OFF	@USER Josh I am not fucking a loli robot
@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly .	OFF	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏 👏 👏	NOT	@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian  👏  👏  👏
@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake 🙄 🤔 🤔 🙄 😁 😁	NOT	@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake 🙄  🤔  🤔  🙄  😁  😁
@USER Aw Chelsea it never ends . You are as always the better person . Much love to you and your parents .	NOT	@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.
@USER Did you see what she said about Travis on Ellen ?? That’s one hating ass bitch 😭	OFF	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭
@USER That stage was such a pain in the ass for terrorist hunt I loved it	OFF	@USER That stage was such a pain in the ass for terrorist hunt I loved it
@USER ❤ You are beloved ! ❤	NOT	@USER ❤ You are beloved! ❤
@USER @USER @USER @USER @USER @USER Toffee ? 😋	NOT	@USER @USER @USER @USER @USER @USER Toffee? 😋
@USER Mom better watch out for the Moron's hands . He has at least 17 accusation of sexual harassment charges . He is also affected by Pee stained skin due to his liking to be peed on !	OFF	@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is also affected by Pee stained skin due to his liking to be peed on!
@USER @USER @USER People do speak out for gun control & against gun violence . If you don’t see it you’re choosing not to pay attention & that’s just wilful ignorance on your part .	NOT	@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt Mike Madigan URL	OFF	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL
The Unafraid and Unscathed @USER bringing Hope and Change all around the world ! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL	NOT	The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL
@USER You haven't a clue of what you are talking about . You cant even tell the difference between a real nazi and a freedom loving minority .	NOT	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.
@USER @USER Question : Hows that gun control laws up the ass they have working out for them ?	OFF	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
@USER Go to Iran where u belong stupid idiot .	OFF	@USER Go to Iran where u belong stupid idiot.
19 professors and students murdered in Connecticut with . 223 Bushmaster XM15-E2S rifle . The NRA blames gun control laws .	OFF	19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster . and to think he is in his 60's now	OFF	@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now
